cleaned_method,target_block,tokens_in_method
"def getElement(self, aboutUri, namespace, name): <TAB> for desc in self.rdfRoot.getElementsByTagNameNS(RDF_NAMESPACE, ""Description""): <MASK> attr = desc.getAttributeNodeNS(namespace, name) <TAB>  <TAB>  <TAB> if attr != None: <TAB>  <TAB>  <TAB>  <TAB> yield attr <TAB>  <TAB>  <TAB> for element in desc.getElementsByTagNameNS(namespace, name): <TAB>  <TAB>  <TAB>  <TAB> yield element","if desc . getAttributeNS ( RDF_NAMESPACE , ""about"" ) == aboutUri :",113
def run(self): <TAB> while not self.completed: <TAB>  <TAB> if self.block: <TAB>  <TAB>  <TAB> time.sleep(self.period) <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> self._completed.wait(self.period) <TAB>  <TAB> self.counter += 1 <TAB>  <TAB> try: <TAB>  <TAB>  <TAB> self.callback(self.counter) <TAB>  <TAB> except Exception: <TAB>  <TAB>  <TAB> self.stop() <MASK> dt = time.time() - self._start_time <TAB>  <TAB>  <TAB> if dt > self.timeout: <TAB>  <TAB>  <TAB>  <TAB> self.stop() <TAB>  <TAB> if self.counter == self.count: <TAB>  <TAB>  <TAB> self.stop(),if self . timeout is not None :,159
"def _parse_fixits(message, titer, line): <TAB> """"""Parses fixit messages."""""" <TAB> while ( <TAB>  <TAB> OutputParser.message_line_re.match(line) is None <TAB>  <TAB> and OutputParser.note_line_re.match(line) is None <TAB> ): <TAB>  <TAB> message_text = line.strip() <MASK> message.fixits.append( <TAB>  <TAB>  <TAB>  <TAB> Note( <TAB>  <TAB>  <TAB>  <TAB>  <TAB> message.path, <TAB>  <TAB>  <TAB>  <TAB>  <TAB> message.line, <TAB>  <TAB>  <TAB>  <TAB>  <TAB> line.find(message_text) + 1, <TAB>  <TAB>  <TAB>  <TAB>  <TAB> message_text, <TAB>  <TAB>  <TAB>  <TAB> ) <TAB>  <TAB>  <TAB> ) <TAB>  <TAB> line = next(titer) <TAB> return line","if message_text != """" :",177
"def _connect_db(self, force_reconnect=False): <TAB> thread_id = thread.get_ident() <TAB> if force_reconnect and thread_id in ENGINES: <TAB>  <TAB> del ENGINES[thread_id] <TAB> conn = None <TAB> try: <TAB>  <TAB> engine = ENGINES[thread_id] <TAB>  <TAB> conn = engine.connect() <TAB>  <TAB> _test = conn.execute(""SELECT 1"") <TAB>  <TAB> _test.fetchall() <TAB> except (KeyError, MySQLdb.OperationalError): <MASK> conn.close() <TAB>  <TAB> engine = sqla.create_engine(self.db_url, pool_recycle=3600) <TAB>  <TAB> ENGINES[thread_id] = engine <TAB>  <TAB> conn = engine.connect() <TAB> return conn",if conn :,183
"def read(self, n): <TAB> if self.current_frame: <TAB>  <TAB> data = self.current_frame.read(n) <MASK> self.current_frame = None <TAB>  <TAB>  <TAB> return self.file_read(n) <TAB>  <TAB> if len(data) < n: <TAB>  <TAB>  <TAB> raise UnpicklingError(""pickle exhausted before end of frame"") <TAB>  <TAB> return data <TAB> else: <TAB>  <TAB> return self.file_read(n)",if not data and n != 0 :,115
"def __setLoadCmd(self): <TAB> base = self.__rawLoadCmd <TAB> for _ in range(self.__machHeader.ncmds): <TAB>  <TAB> command = LOAD_COMMAND.from_buffer_copy(base) <MASK> segment = SEGMENT_COMMAND.from_buffer_copy(base) <TAB>  <TAB>  <TAB> self.__setSections(segment, base[56:], 32) <TAB>  <TAB> elif command.cmd == MACHOFlags.LC_SEGMENT_64: <TAB>  <TAB>  <TAB> segment = SEGMENT_COMMAND64.from_buffer_copy(base) <TAB>  <TAB>  <TAB> self.__setSections(segment, base[72:], 64) <TAB>  <TAB> base = base[command.cmdsize :]",if command . cmd == MACHOFlags . LC_SEGMENT :,174
"def emit_post_sync_signal(created_models, verbosity, interactive, db): <TAB> # Emit the post_sync signal for every application. <TAB> for app in models.get_apps(): <TAB>  <TAB> app_name = app.__name__.split(""."")[-2] <MASK> print(""Running post-sync handlers for application %s"" % app_name) <TAB>  <TAB> models.signals.post_syncdb.send( <TAB>  <TAB>  <TAB> sender=app, <TAB>  <TAB>  <TAB> app=app, <TAB>  <TAB>  <TAB> created_models=created_models, <TAB>  <TAB>  <TAB> verbosity=verbosity, <TAB>  <TAB>  <TAB> interactive=interactive, <TAB>  <TAB>  <TAB> db=db, <TAB>  <TAB> )",if verbosity >= 2 :,158
"def git_pull(args): <TAB> if len(args) <= 1: <TAB>  <TAB> repo = _get_repo() <TAB>  <TAB> _confirm_dangerous() <TAB>  <TAB> url = args[0] if len(args) == 1 else repo.remotes.get(""origin"", """") <TAB>  <TAB> if url in repo.remotes: <TAB>  <TAB>  <TAB> origin = url <TAB>  <TAB>  <TAB> url = repo.remotes.get(origin) <MASK> repo.pull(origin_uri=url) <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> print(""No pull URL."") <TAB> else: <TAB>  <TAB> print(command_help[""git pull""])",if url :,147
"def version(self): <TAB> try: <TAB>  <TAB> return self._version <TAB> except AttributeError: <TAB>  <TAB> for line in self._get_metadata(self.PKG_INFO): <MASK> self._version = safe_version(line.split("":"", 1)[1].strip()) <TAB>  <TAB>  <TAB>  <TAB> return self._version <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> tmpl = ""Missing 'Version:' header and/or %s file"" <TAB>  <TAB>  <TAB> raise ValueError(tmpl % self.PKG_INFO, self)","if line . lower ( ) . startswith ( ""version:"" ) :",127
"def increment(self, metric, labels, delta): <TAB> """"""Increment a value by |delta|."""""" <TAB> with self._lock: <TAB>  <TAB> key = self._get_key(metric.name, labels) <MASK> start_time = self._store[key].start_time <TAB>  <TAB>  <TAB> value = self._store[key].value + delta <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> start_time = time.time() <TAB>  <TAB>  <TAB> value = metric.default_value + delta <TAB>  <TAB> self._store[key] = _StoreValue(metric, labels, start_time, value)",if key in self . _store :,143
"def get_current_connections(session): <TAB> """"""Retrieves open connections using the the given session"""""" <TAB> # Use Show process list to count the open sesions. <TAB> res = session.sql(""SHOW PROCESSLIST"").execute() <TAB> rows = res.fetch_all() <TAB> connections = {} <TAB> for row in rows: <MASK> connections[row.get_string(""User"")] = [row.get_string(""Host"")] <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> connections[row.get_string(""User"")].append(row.get_string(""Host"")) <TAB> return connections","if row . get_string ( ""User"" ) not in connections :",148
"def asset(*paths): <TAB> for path in paths: <TAB>  <TAB> fspath = www_root + ""/assets/"" + path <TAB>  <TAB> etag = """" <TAB>  <TAB> try: <MASK> etag = asset_etag(fspath) <TAB>  <TAB>  <TAB> else: <TAB>  <TAB>  <TAB>  <TAB> os.stat(fspath) <TAB>  <TAB> except FileNotFoundError as e: <TAB>  <TAB>  <TAB> if path == paths[-1]: <TAB>  <TAB>  <TAB>  <TAB> if not os.path.exists(fspath + "".spt""): <TAB>  <TAB>  <TAB>  <TAB>  <TAB> tell_sentry(e, {}) <TAB>  <TAB>  <TAB> else: <TAB>  <TAB>  <TAB>  <TAB> continue <TAB>  <TAB> except Exception as e: <TAB>  <TAB>  <TAB> tell_sentry(e, {}) <TAB>  <TAB> return asset_url + path + (etag and ""?etag="" + etag)",if env . cache_static :,182
def thread_loop(self) -> None: <TAB> while not self.stop_event.is_set(): <TAB>  <TAB> time.sleep(1) <TAB>  <TAB> new_trials = self.study.trials <TAB>  <TAB> with self.lock: <TAB>  <TAB>  <TAB> need_to_add_callback = self.new_trials is None <TAB>  <TAB>  <TAB> self.new_trials = new_trials <MASK> self.doc.add_next_tick_callback(self.update_callback),if need_to_add_callback :,122
"def _cache_db_tables_iterator(tables, cache_alias, db_alias): <TAB> no_tables = not tables <TAB> cache_aliases = settings.CACHES if cache_alias is None else (cache_alias,) <TAB> db_aliases = settings.DATABASES if db_alias is None else (db_alias,) <TAB> for db_alias in db_aliases: <TAB>  <TAB> if no_tables: <TAB>  <TAB>  <TAB> tables = connections[db_alias].introspection.table_names() <MASK> for cache_alias in cache_aliases: <TAB>  <TAB>  <TAB>  <TAB> yield cache_alias, db_alias, tables",if tables :,145
"def remove_subscriber(self, topic, subscriber): <TAB> if subscriber in self.subscribers[topic]: <TAB>  <TAB> if hasattr(subscriber, ""_pyroRelease""): <TAB>  <TAB>  <TAB> subscriber._pyroRelease() <MASK> try: <TAB>  <TAB>  <TAB>  <TAB> proxy = self.proxy_cache[subscriber._pyroUri] <TAB>  <TAB>  <TAB>  <TAB> proxy._pyroRelease() <TAB>  <TAB>  <TAB>  <TAB> del self.proxy_cache[subscriber._pyroUri] <TAB>  <TAB>  <TAB> except KeyError: <TAB>  <TAB>  <TAB>  <TAB> pass <TAB>  <TAB> self.subscribers[topic].discard(subscriber)","if hasattr ( subscriber , ""_pyroUri"" ) :",139
"def test_constructor(job_id): <TAB> with patch(""apscheduler.job.Job._modify"") as _modify: <TAB>  <TAB> scheduler_mock = MagicMock(BaseScheduler) <TAB>  <TAB> job = Job(scheduler_mock, id=job_id) <TAB>  <TAB> assert job._scheduler is scheduler_mock <TAB>  <TAB> assert job._jobstore_alias is None <TAB>  <TAB> modify_kwargs = _modify.call_args[1] <MASK> assert len(modify_kwargs[""id""]) == 32 <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> assert modify_kwargs[""id""] == job_id",if job_id is None :,141
"def get_connection(self): <TAB> if self.config.proxy_host != """": <TAB>  <TAB> return httplib.HTTPConnection(self.config.proxy_host, self.config.proxy_port) <TAB> else: <MASK> return httplib.HTTPSConnection(self.config.simpledb_host) <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> return httplib.HTTPConnection(self.config.simpledb_host)",if self . config . use_https :,107
"def notify_login(self, ipaddress=""""): <TAB> if app.NOTIFY_ON_LOGIN: <TAB>  <TAB> update_text = common.notifyStrings[common.NOTIFY_LOGIN_TEXT] <TAB>  <TAB> title = common.notifyStrings[common.NOTIFY_LOGIN] <MASK> self._notify_pht(title, update_text.format(ipaddress))",if update_text and title and ipaddress :,93
"def _getItemHeight(self, item, ctrl=None): <TAB> """"""Returns the full height of the item to be inserted in the form"""""" <TAB> if type(ctrl) == psychopy.visual.TextBox2: <TAB>  <TAB> return ctrl.size[1] <TAB> if type(ctrl) == psychopy.visual.Slider: <TAB>  <TAB> # Set radio button layout <TAB>  <TAB> if item[""layout""] == ""horiz"": <TAB>  <TAB>  <TAB> return 0.03 + ctrl.labelHeight * 3 <MASK> # for vertical take into account the nOptions <TAB>  <TAB>  <TAB> return ctrl.labelHeight * len(item[""options""])","elif item [ ""layout"" ] == ""vert"" :",155
"def _get_errors_lines(self): <TAB> """"""Return the number of lines that contains errors to highlight."""""" <TAB> errors_lines = [] <TAB> block = self.document().begin() <TAB> while block.isValid(): <TAB>  <TAB> user_data = get_user_data(block) <MASK> errors_lines.append(block.blockNumber()) <TAB>  <TAB> block = block.next() <TAB> return errors_lines",if user_data . error :,105
"def set_pbar_fraction(self, frac, progress, stage=None): <TAB> gtk.gdk.threads_enter() <TAB> try: <TAB>  <TAB> self.is_pulsing = False <TAB>  <TAB> self.set_stage_text(stage or _(""Processing..."")) <TAB>  <TAB> self.pbar.set_text(progress) <TAB>  <TAB> if frac > 1: <TAB>  <TAB>  <TAB> frac = 1.0 <MASK> frac = 0 <TAB>  <TAB> self.pbar.set_fraction(frac) <TAB> finally: <TAB>  <TAB> gtk.gdk.threads_leave()",if frac < 0 :,135
"def list_files(basedir): <TAB> """"""List files in the directory rooted at |basedir|."""""" <TAB> if not os.path.isdir(basedir): <TAB>  <TAB> raise NoSuchDirectory(basedir) <TAB> directories = [""""] <TAB> while directories: <TAB>  <TAB> d = directories.pop() <TAB>  <TAB> for basename in os.listdir(os.path.join(basedir, d)): <TAB>  <TAB>  <TAB> filename = os.path.join(d, basename) <TAB>  <TAB>  <TAB> if os.path.isdir(os.path.join(basedir, filename)): <TAB>  <TAB>  <TAB>  <TAB> directories.append(filename) <MASK> yield filename","elif os . path . exists ( os . path . join ( basedir , filename ) ) :",159
"def assistive(self): <TAB> """"""Detects if item can be used as assistance"""""" <TAB> # Make sure we cache results <TAB> if self.__assistive is None: <TAB>  <TAB> assistive = False <TAB>  <TAB> # Go through all effects and find first assistive <TAB>  <TAB> for effect in self.effects.values(): <MASK> # If we find one, stop and mark item as assistive <TAB>  <TAB>  <TAB>  <TAB> assistive = True <TAB>  <TAB>  <TAB>  <TAB> break <TAB>  <TAB> self.__assistive = assistive <TAB> return self.__assistive",if effect . isAssistance is True :,141
"def closest_unseen(self, row1, col1, filter=None): <TAB> # find the closest unseen from this row/col <TAB> min_dist = maxint <TAB> closest_unseen = None <TAB> for row in range(self.height): <TAB>  <TAB> for col in range(self.width): <TAB>  <TAB>  <TAB> if filter is None or (row, col) not in filter: <TAB>  <TAB>  <TAB>  <TAB> if self.map[row][col] == UNSEEN: <TAB>  <TAB>  <TAB>  <TAB>  <TAB> dist = self.distance(row1, col1, row, col) <MASK> min_dist = dist <TAB>  <TAB>  <TAB>  <TAB>  <TAB>  <TAB> closest_unseen = (row, col) <TAB> return closest_unseen",if dist < min_dist :,174
"def _maybe_has_default_route(self): <TAB> for route in self.iter_routes(): <MASK> return True <TAB> for iface in self.iter_interfaces(): <TAB>  <TAB> for subnet in iface.get(""subnets"", []): <TAB>  <TAB>  <TAB> for route in subnet.get(""routes"", []): <TAB>  <TAB>  <TAB>  <TAB> if self._is_default_route(route): <TAB>  <TAB>  <TAB>  <TAB>  <TAB> return True <TAB> return False",if self . _is_default_route ( route ) :,113
"def data(self, data): <TAB> if data is None: <TAB>  <TAB> raise Exception(""Data cannot be None"") <TAB> val = [] <TAB> for d in data: <TAB>  <TAB> if isinstance(d, str): <TAB>  <TAB>  <TAB> val.append(bytes(d, ""utf-8"")) <MASK> val.append(d) <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> raise Exception( <TAB>  <TAB>  <TAB>  <TAB> ""Invalid type, data can only be an str or a bytes not {}: {}"".format( <TAB>  <TAB>  <TAB>  <TAB>  <TAB> type(data), d <TAB>  <TAB>  <TAB>  <TAB> ) <TAB>  <TAB>  <TAB> ) <TAB> self.__data = val","elif isinstance ( d , bytes ) :",149
"def get_one_segment_function(data, context, echoerr): <TAB> ext = data[""ext""] <TAB> function_name = context[-2][1].get(""function"") <TAB> if function_name: <TAB>  <TAB> module, function_name = get_function_strings(function_name, context, ext) <TAB>  <TAB> func = import_segment(function_name, data, context, echoerr, module=module) <MASK> yield func",if func :,107
"def generic_visit(self, node, parents=None): <TAB> parents = (parents or []) + [node] <TAB> for field, value in iter_fields(node): <TAB>  <TAB> if isinstance(value, list): <TAB>  <TAB>  <TAB> for item in value: <MASK> self.visit(item, parents) <TAB>  <TAB> elif isinstance(value, AST): <TAB>  <TAB>  <TAB> self.visit(value, parents)","if isinstance ( item , AST ) :",106
"def find_scintilla_constants(f): <TAB> lexers = [] <TAB> states = [] <TAB> for name in f.order: <TAB>  <TAB> v = f.features[name] <MASK> if v[""FeatureType""] == ""val"": <TAB>  <TAB>  <TAB>  <TAB> if name.startswith(""SCE_""): <TAB>  <TAB>  <TAB>  <TAB>  <TAB> states.append((name, v[""Value""])) <TAB>  <TAB>  <TAB>  <TAB> elif name.startswith(""SCLEX_""): <TAB>  <TAB>  <TAB>  <TAB>  <TAB> lexers.append((name, v[""Value""])) <TAB> return (lexers, states)","if v [ ""Category"" ] != ""Deprecated"" :",137
"def things(self, query): <TAB> limit = query.pop(""limit"", 100) <TAB> offset = query.pop(""offset"", 0) <TAB> keys = set(self.docs) <TAB> for k, v in query.items(): <MASK> # query keys need to be flattened properly, <TAB>  <TAB>  <TAB> # this corrects any nested keys that have been included <TAB>  <TAB>  <TAB> # in values. <TAB>  <TAB>  <TAB> flat = common.flatten_dict(v)[0] <TAB>  <TAB>  <TAB> k += ""."" + web.rstrips(flat[0], "".key"") <TAB>  <TAB>  <TAB> v = flat[1] <TAB>  <TAB> keys = set(k for k in self.filter_index(self.index, k, v) if k in keys) <TAB> keys = sorted(keys) <TAB> return keys[offset : offset + limit]","if isinstance ( v , dict ) :",194
"def del_(self, key): <TAB> initial_hash = hash_ = self.hash(key) <TAB> while True: <TAB>  <TAB> if self._keys[hash_] is self._empty: <TAB>  <TAB>  <TAB> # That key was never assigned <TAB>  <TAB>  <TAB> return None <MASK> # key found, assign with deleted sentinel <TAB>  <TAB>  <TAB> self._keys[hash_] = self._deleted <TAB>  <TAB>  <TAB> self._values[hash_] = self._deleted <TAB>  <TAB>  <TAB> self._len -= 1 <TAB>  <TAB>  <TAB> return <TAB>  <TAB> hash_ = self._rehash(hash_) <TAB>  <TAB> if initial_hash == hash_: <TAB>  <TAB>  <TAB> # table is full and wrapped around <TAB>  <TAB>  <TAB> return None",elif self . _keys [ hash_ ] == key :,166
"def test_204_invalid_content_length(self): <TAB> # 204 status with non-zero content length is malformed <TAB> with ExpectLog(gen_log, "".*Response with code 204 should not have body""): <TAB>  <TAB> response = self.fetch(""/?error=1"") <MASK> self.skipTest(""requires HTTP/1.x"") <TAB>  <TAB> if self.http_client.configured_class != SimpleAsyncHTTPClient: <TAB>  <TAB>  <TAB> self.skipTest(""curl client accepts invalid headers"") <TAB>  <TAB> self.assertEqual(response.code, 599)",if not self . http1 :,136
"def __str__(self) -> str: <TAB> text = ""\n"" <TAB> for k, r in self.result.items(): <TAB>  <TAB> text += ""{}\n"".format(""#"" * 40) <MASK> text += ""# {} (failed)\n"".format(k) <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> text += ""# {} (succeeded)\n"".format(k) <TAB>  <TAB> text += ""{}\n"".format(""#"" * 40) <TAB>  <TAB> for sub_r in r: <TAB>  <TAB>  <TAB> text += ""**** {}\n"".format(sub_r.name) <TAB>  <TAB>  <TAB> text += ""{}\n"".format(sub_r) <TAB> return text",if r . failed :,153
"def DeleteTask(): <TAB> oid = request.form.get(""oid"", """") <TAB> if oid: <TAB>  <TAB> result = Mongo.coll[""Task""].delete_one({""_id"": ObjectId(oid)}) <MASK> result = Mongo.coll[""Result""].delete_many({""task_id"": ObjectId(oid)}) <TAB>  <TAB>  <TAB> if result: <TAB>  <TAB>  <TAB>  <TAB> return ""success"" <TAB> return ""fail""",if result . deleted_count > 0 :,108
"def _replace_vars(self, line, extracted, env_variables): <TAB> for e in extracted: <MASK> value = env_variables.get(e) <TAB>  <TAB>  <TAB> if isinstance(value, dict) or isinstance(value, list): <TAB>  <TAB>  <TAB>  <TAB> value = pprint.pformat(value) <TAB>  <TAB>  <TAB> decorated = self._decorate_var(e) <TAB>  <TAB>  <TAB> line = line.replace(decorated, str(value)) <TAB> return line",if e in env_variables :,113
"def should_include(service): <TAB> for f in filt: <TAB>  <TAB> if f == ""status"": <TAB>  <TAB>  <TAB> state = filt[f] <TAB>  <TAB>  <TAB> containers = project.containers([service.name], stopped=True) <TAB>  <TAB>  <TAB> if not has_container_with_state(containers, state): <TAB>  <TAB>  <TAB>  <TAB> return False <TAB>  <TAB> elif f == ""source"": <TAB>  <TAB>  <TAB> source = filt[f] <TAB>  <TAB>  <TAB> if source == ""image"" or source == ""build"": <MASK> return False <TAB>  <TAB>  <TAB> else: <TAB>  <TAB>  <TAB>  <TAB> raise UserError(""Invalid value for source filter: %s"" % source) <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> raise UserError(""Invalid filter: %s"" % f) <TAB> return True",if source not in service . options :,184
def state_callback_loop(): <TAB> if usercallback: <TAB>  <TAB> when = 1 <TAB>  <TAB> while ( <TAB>  <TAB>  <TAB> when <TAB>  <TAB>  <TAB> and not self.future_removed.done() <TAB>  <TAB>  <TAB> and not self.session.shutdownstarttime <TAB>  <TAB> ): <TAB>  <TAB>  <TAB> result = usercallback(self.get_state()) <TAB>  <TAB>  <TAB> when = (await result) if iscoroutine(result) else result <MASK> await sleep(when),if when > 0.0 and not self . session . shutdownstarttime :,122
"def __get_new_timeout(self, timeout): <TAB> """"""When using --timeout_multiplier=#.#"""""" <TAB> self.__check_scope() <TAB> try: <TAB>  <TAB> timeout_multiplier = float(self.timeout_multiplier) <MASK> timeout_multiplier = 0.5 <TAB>  <TAB> timeout = int(math.ceil(timeout_multiplier * timeout)) <TAB>  <TAB> return timeout <TAB> except Exception: <TAB>  <TAB> # Wrong data type for timeout_multiplier (expecting int or float) <TAB>  <TAB> return timeout",if timeout_multiplier <= 0.5 :,126
"def readexactly(self, n): <TAB> buf = b"""" <TAB> while n: <TAB>  <TAB> yield IORead(self.s) <TAB>  <TAB> res = self.s.read(n) <TAB>  <TAB> assert res is not None <MASK> yield IOReadDone(self.s) <TAB>  <TAB>  <TAB> break <TAB>  <TAB> buf += res <TAB>  <TAB> n -= len(res) <TAB> return buf",if not res :,99
"def contract_rendering_pane(event): <TAB> """"""Expand the rendering pane."""""" <TAB> c = event.get(""c"") <TAB> if c: <TAB>  <TAB> vr = c.frame.top.findChild(QtWidgets.QWidget, ""viewrendered_pane"") <MASK> vr.contract() <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> # Just open the pane. <TAB>  <TAB>  <TAB> viewrendered(event)",if vr :,103
"def translate_headers(self, environ): <TAB> """"""Translate CGI-environ header names to HTTP header names."""""" <TAB> for cgiName in environ: <TAB>  <TAB> # We assume all incoming header keys are uppercase already. <MASK> yield self.headerNames[cgiName], environ[cgiName] <TAB>  <TAB> elif cgiName[:5] == ""HTTP_"": <TAB>  <TAB>  <TAB> # Hackish attempt at recovering original header names. <TAB>  <TAB>  <TAB> translatedHeader = cgiName[5:].replace(""_"", ""-"") <TAB>  <TAB>  <TAB> yield translatedHeader, environ[cgiName]",if cgiName in self . headerNames :,134
"def get_value_from_string(self, string_value): <TAB> """"""Return internal representation starting from CFN/user-input value."""""" <TAB> param_value = self.get_default_value() <TAB> try: <MASK> string_value = str(string_value).strip() <TAB>  <TAB>  <TAB> if string_value != ""NONE"": <TAB>  <TAB>  <TAB>  <TAB> param_value = int(string_value) <TAB> except ValueError: <TAB>  <TAB> self.pcluster_config.warn( <TAB>  <TAB>  <TAB> ""Unable to convert the value '{0}' to an Integer. "" <TAB>  <TAB>  <TAB> ""Using default value for parameter '{1}'"".format(string_value, self.key) <TAB>  <TAB> ) <TAB> return param_value",if string_value is not None :,172
"def monitor_filter(self): <TAB> """"""Return filtered service objects list"""""" <TAB> services = self.client.services.list(filters={""label"": ""com.ouroboros.enable""}) <TAB> monitored_services = [] <TAB> for service in services: <TAB>  <TAB> ouro_label = service.attrs[""Spec""][""Labels""].get(""com.ouroboros.enable"") <MASK> monitored_services.append(service) <TAB> self.data_manager.monitored_containers[self.socket] = len(monitored_services) <TAB> self.data_manager.set(self.socket) <TAB> return monitored_services","if not self . config . label_enable or ouro_label . lower ( ) in [ ""true"" , ""yes"" ] :",176
"def nextEditable(self): <TAB> """"""Moves focus of the cursor to the next editable window"""""" <TAB> if self.currentEditable is None: <TAB>  <TAB> if len(self._editableChildren): <TAB>  <TAB>  <TAB> self._currentEditableRef = self._editableChildren[0] <TAB> else: <TAB>  <TAB> for ref in weakref.getweakrefs(self.currentEditable): <TAB>  <TAB>  <TAB> if ref in self._editableChildren: <TAB>  <TAB>  <TAB>  <TAB> cei = self._editableChildren.index(ref) <TAB>  <TAB>  <TAB>  <TAB> nei = cei + 1 <MASK> nei = 0 <TAB>  <TAB>  <TAB>  <TAB> self._currentEditableRef = self._editableChildren[nei] <TAB> return self.currentEditable",if nei >= len ( self . _editableChildren ) :,179
"def linkify_cm_by_tp(self, timeperiods): <TAB> for rm in self: <TAB>  <TAB> mtp_name = rm.modulation_period.strip() <TAB>  <TAB> # The new member list, in id <TAB>  <TAB> mtp = timeperiods.find_by_name(mtp_name) <MASK> err = ( <TAB>  <TAB>  <TAB>  <TAB> ""Error: the business impact modulation '%s' got an unknown "" <TAB>  <TAB>  <TAB>  <TAB> ""modulation_period '%s'"" % (rm.get_name(), mtp_name) <TAB>  <TAB>  <TAB> ) <TAB>  <TAB>  <TAB> rm.configuration_errors.append(err) <TAB>  <TAB> rm.modulation_period = mtp","if mtp_name != """" and mtp is None :",169
def close_open_fds(keep=None):  # noqa <TAB> keep = [maybe_fileno(f) for f in (keep or []) if maybe_fileno(f) is not None] <TAB> for fd in reversed(range(get_fdmax(default=2048))): <MASK> try: <TAB>  <TAB>  <TAB>  <TAB> os.close(fd) <TAB>  <TAB>  <TAB> except OSError as exc: <TAB>  <TAB>  <TAB>  <TAB> if exc.errno != errno.EBADF: <TAB>  <TAB>  <TAB>  <TAB>  <TAB> raise,if fd not in keep :,120
"def _append_child_from_unparsed_xml(father_node, unparsed_xml): <TAB> """"""Append child xml nodes to a node."""""" <TAB> dom_tree = parseString(unparsed_xml) <TAB> if dom_tree.hasChildNodes(): <TAB>  <TAB> first_child = dom_tree.childNodes[0] <MASK> child_nodes = first_child.childNodes <TAB>  <TAB>  <TAB> for _ in range(len(child_nodes)): <TAB>  <TAB>  <TAB>  <TAB> childNode = child_nodes.item(0) <TAB>  <TAB>  <TAB>  <TAB> father_node.appendChild(childNode) <TAB>  <TAB>  <TAB> return <TAB> raise DistutilsInternalError( <TAB>  <TAB> ""Could not Append append elements to "" ""the Windows msi descriptor."" <TAB> )",if first_child . hasChildNodes ( ) :,178
"def process_request(self, request): <TAB> for old, new in self.names_name: <TAB>  <TAB> request.uri = request.uri.replace(old, new) <MASK> body = six.ensure_str(request.body) <TAB>  <TAB>  <TAB> if old in body: <TAB>  <TAB>  <TAB>  <TAB> request.body = body.replace(old, new) <TAB> return request",if is_text_payload ( request ) and request . body :,103
"def __init__(self, **options): <TAB> self.func_name_highlighting = get_bool_opt(options, ""func_name_highlighting"", True) <TAB> self.disabled_modules = get_list_opt(options, ""disabled_modules"", []) <TAB> self._functions = set() <TAB> if self.func_name_highlighting: <TAB>  <TAB> from pygments.lexers._luabuiltins import MODULES <TAB>  <TAB> for mod, func in MODULES.iteritems(): <MASK> self._functions.update(func) <TAB> RegexLexer.__init__(self, **options)",if mod not in self . disabled_modules :,153
"def GetBestSizeForParentSize(self, parentSize): <TAB> """"""Finds the best width and height given the parent's width and height."""""" <TAB> if len(self.GetChildren()) == 1: <TAB>  <TAB> win = self.GetChildren()[0] <MASK> temp_dc = wx.ClientDC(self) <TAB>  <TAB>  <TAB> childSize = win.GetBestSizeForParentSize(parentSize) <TAB>  <TAB>  <TAB> clientParentSize = self._art.GetPanelClientSize( <TAB>  <TAB>  <TAB>  <TAB> temp_dc, self, wx.Size(*parentSize), None <TAB>  <TAB>  <TAB> ) <TAB>  <TAB>  <TAB> overallSize = self._art.GetPanelSize( <TAB>  <TAB>  <TAB>  <TAB> temp_dc, self, wx.Size(*clientParentSize), None <TAB>  <TAB>  <TAB> ) <TAB>  <TAB>  <TAB> return overallSize <TAB> return self.GetSize()","if isinstance ( win , RibbonControl ) :",199
